Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   25738/54652       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node::_Alloc_node(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >&) [342]
                0.00    0.00   25738/374377      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::end() [272]
                0.00    0.00   25738/385363      std::_Rb_tree_const_iterator<int>::_Rb_tree_const_iterator(std::_Rb_tree_iterator<int> const&) [271]
-----------------------------------------------
                0.00    0.00    9028/2536918     std::pair<std::_Rb_tree_iterator<int>, bool> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<int const&>(int const&) [86]
                0.00    0.00   74386/2536918     std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [47]
                0.00    0.00  124978/2536918     std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_const_iterator<int>, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [21]
                0.00    0.00  471682/2536918     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_key(std::_Rb_tree_node_base const*) [49]
                0.01    0.00 1856844/2536918     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_key(std::_Rb_tree_node<int> const*) [18]
[51]     2.6    0.01    0.00 2536918         std::_Identity<int>::operator()(int const&) const [51]
-----------------------------------------------
                0.00    0.01 1665266/1665266     std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [41]
[52]     2.6    0.00    0.01 1665266         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [52]
                0.01    0.00 1665266/1665266     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [53]
-----------------------------------------------
                0.01    0.00 1665266/1665266     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [52]
[53]     2.6    0.01    0.00 1665266         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [53]
-----------------------------------------------
                0.00    0.00       7/503370      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [242]
                0.00    0.00       7/503370      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [244]
                0.00    0.00     448/503370      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [178]
                0.00    0.00     448/503370      std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [209]
                0.00    0.00  251166/503370      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node<std::pair<int const, int> >*, int const&) [25]
                0.00    0.00  251294/503370      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [83]
[54]     2.6    0.01    0.00  503370         std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [54]
-----------------------------------------------
                0.00    0.00       2/158009      Digraph<int> to_digraph<int>(Semilattice<int>&) [7]
                0.00    0.00       6/158009      std::vector<int, std::allocator<int> >::_M_move_assign(std::vector<int, std::allocator<int> >&&, std::integral_constant<bool, true>) [235]
                0.00    0.00    1210/158009      std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [125]
                0.00    0.00   25736/158009      std::set<int, std::less<int>, std::allocator<int> > vertexes_of_subgraph_with_root<int>(Digraph<int>&, int) [5]
                0.00    0.00   25738/158009      std::set<int, std::less<int>, std::allocator<int> >::set(std::initializer_list<int>, std::less<int> const&, std::allocator<int> const&) [45]
                0.01    0.00  105317/158009      std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [77]
[55]     2.6    0.01    0.00  158009         std::allocator<int>::~allocator() [55]
                0.00    0.00  158009/158009      __gnu_cxx::new_allocator<int>::~new_allocator() [304]
-----------------------------------------------
                0.00    0.00      63/125105      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::erase[abi:cxx11](std::_Rb_tree_const_iterator<int>) [221]
                0.00    0.00      64/125105      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::erase[abi:cxx11](std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) [208]
                0.01    0.00  124978/125105      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<int>, int const&) [28]
[56]     2.6    0.01    0.00  125105         std::_Rb_tree_const_iterator<int>::_M_const_cast() const [56]
                0.00    0.00  125105/1004736     std::_Rb_tree_iterator<int>::_Rb_tree_iterator(std::_Rb_tree_node_base*) [259]
-----------------------------------------------
                0.00    0.00       4/103392      std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > find_branches_of_digraph<int>(Digraph<int>&) [4]
                0.00    0.00     224/103392      Digraph<int>::predecessors(int) [112]
                0.00    0.00   25732/103392      std::set<int, std::less<int>, std::allocator<int> > vertexes_of_subgraph_with_root<int>(Digraph<int>&, int) [5]
                0.00    0.00   25736/103392      std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1}::operator()(int) const <cycle 1> [17]
                0.01    0.00   51696/103392      Digraph<int>::successors(int) [6]
[57]     2.6    0.01    0.00  103392         __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::operator*() const [57]
-----------------------------------------------
                0.00    0.00     224/102868      std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Reuse_or_alloc_node::operator()<int const&>(int const&) [168]
                0.01    0.00  102644/102868      std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_create_node<int const&>(int const&) [66]
[58]     2.6    0.01    0.00  102868         void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_construct_node<int const&>(std::_Rb_tree_node<int>*, int const&) [58]
                0.00    0.00  102868/322396      operator new(unsigned long, void*) [273]
                0.00    0.00  102868/1046758     int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [257]
                0.00    0.00  102868/102868      std::_Rb_tree_node<int>::_Rb_tree_node() [324]
                0.00    0.00  102868/205736      std::_Rb_tree_node<int>::_M_valptr() [300]
                0.00    0.00  102868/462500      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_Node_allocator() [268]
                0.00    0.00  102868/102868      void std::allocator_traits<std::allocator<std::_Rb_tree_node<int> > >::construct<int, int const&>(std::allocator<std::_Rb_tree_node<int> >&, int*, int const&) [326]
-----------------------------------------------
                0.00    0.00     601/315346      int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [184]
                0.00    0.00    1212/315346      int* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*) [164]
                0.01    0.00  313533/315346      int* std::__copy_move_a2<true, int*, int*>(int*, int*, int*) [69]
[59]     2.6    0.01    0.00  315346         std::_Niter_base<int*>::iterator_type std::__niter_base<int*>(int*) [59]
                0.00    0.00  315346/315346      std::_Iter_base<int*, false>::_S_base(int*) [275]
-----------------------------------------------
                0.00    0.00       2/279928      std::pair<Digraph<int>, Digraph<int> > find_G1_and_G2_graphs<int>(Digraph<int>&) [3]
                0.00    0.00       2/279928      std::set<int, std::less<int>, std::allocator<int> > find_cyclic_vers<int>(Digraph<int>&) [109]
                0.00    0.00       2/279928      Semilattice<int>::from_stream(std::istream&) [31]
                0.00    0.00       2/279928      Inv3<int>::find_leaves() [110]
                0.00    0.00       2/279928      Inv3<int>::Inv3(Digraph<int>) [108]
                0.00    0.00      10/279928      decltype (({parm#1}.end)()) std::end<std::set<int, std::less<int>, std::allocator<int> > >(std::set<int, std::less<int>, std::allocator<int> >&) [237]
                0.00    0.00     132/279928      Digraph<int> find_subgraph<int>(Digraph<int>&, std::set<int, std::less<int>, std::allocator<int> >) [46]
                0.00    0.00     256/279928      DigraphIso<int, int>::go() [96]
                0.00    0.00    2624/279928      Digraph<int> to_digraph<int>(Semilattice<int>&) [7]
                0.00    0.00   25732/279928      std::set<int, std::less<int>, std::allocator<int> > vertexes_of_subgraph_with_root<int>(Digraph<int>&, int) [5]
                0.00    0.00   69404/279928      Digraph<int>::is_node(int) [39]
                0.01    0.00  181760/279928      Semilattice<int>::is_element(int) [12]
[60]     2.6    0.01    0.00  279928         std::set<int, std::less<int>, std::allocator<int> >::end() const [60]
                0.00    0.00  279928/279928      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::end() const [279]
-----------------------------------------------
                0.01    0.00  209022/209022      std::vector<int, std::allocator<int> >::_M_check_len(unsigned long, char const*) const [65]
[61]     2.6    0.01    0.00  209022         std::vector<int, std::allocator<int> >::max_size() const [61]
                0.00    0.00  209022/210238      std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() const [286]
                0.00    0.00  209022/209022      std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [294]
-----------------------------------------------
                0.01    0.00  209022/209022      int* std::__uninitialized_move_if_noexcept_a<int*, int*, std::allocator<int> >(int*, int*, int*, std::allocator<int>&) [42]
[62]     2.6    0.01    0.00  209022         std::move_iterator<int*> std::__make_move_if_noexcept_iterator<int*, std::move_iterator<int*> >(int*) [62]
                0.00    0.00  209022/209022      std::move_iterator<int*>::move_iterator(int*) [293]
-----------------------------------------------
                0.01    0.00  129839/129839      std::allocator<int>::allocator() [64]
[63]     2.6    0.01    0.00  129839         __gnu_cxx::new_allocator<int>::new_allocator() [63]
-----------------------------------------------
                0.00    0.00       2/129839      Digraph<int> to_digraph<int>(Semilattice<int>&) [7]
                0.00    0.00   25736/129839      std::set<int, std::less<int>, std::allocator<int> > vertexes_of_subgraph_with_root<int>(Digraph<int>&, int) [5]
                0.00    0.01  104101/129839      std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [74]
[64]     2.6    0.00    0.01  129839         std::allocator<int>::allocator() [64]
                0.01    0.00  129839/129839      __gnu_cxx::new_allocator<int>::new_allocator() [63]
-----------------------------------------------
                0.00    0.00     601/104511      std::vector<int, std::allocator<int> >::_M_default_append(unsigned long) [119]
                0.00    0.01  103910/104511      void std::vector<int, std::allocator<int> >::_M_emplace_back_aux<int const&>(int const&) [38]
[65]     2.6    0.00    0.01  104511         std::vector<int, std::allocator<int> >::_M_check_len(unsigned long, char const*) const [65]
                0.01    0.00  209022/209022      std::vector<int, std::allocator<int> >::max_size() const [61]
                0.00    0.00  418044/525237      std::vector<int, std::allocator<int> >::size() const [262]
                0.00    0.00  104511/104521      unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [314]
-----------------------------------------------
                0.00    0.00     156/102644      std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Reuse_or_alloc_node::operator()<int const&>(int const&) [168]
                0.00    0.01  102488/102644      std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node::operator()<int const&>(int const&) const [67]
[66]     2.6    0.00    0.01  102644         std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_create_node<int const&>(int const&) [66]
                0.01    0.00  102644/102868      void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_construct_node<int const&>(std::_Rb_tree_node<int>*, int const&) [58]
                0.00    0.00  102644/102644      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_node() [333]
                0.00    0.00  102644/1046758     int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [257]
-----------------------------------------------
                0.00    0.00    2254/102488      std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_clone_node<std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node<int> const*, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [114]
                0.00    0.01  100234/102488      std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [47]
[67]     2.6    0.00    0.01  102488         std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node::operator()<int const&>(int const&) const [67]
                0.00    0.01  102488/102644      std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_create_node<int const&>(int const&) [66]
                0.00    0.00  102488/1046758     int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [257]
-----------------------------------------------
                0.00    0.01  104511/104511      int* std::uninitialized_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [70]
[68]     2.6    0.00    0.01  104511         int* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [68]
                0.00    0.01  104511/104511      int* std::copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [72]
-----------------------------------------------
                0.00    0.01  104511/104511      int* std::copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [72]
[69]     2.6    0.00    0.01  104511         int* std::__copy_move_a2<true, int*, int*>(int*, int*, int*) [69]
                0.01    0.00  313533/315346      std::_Niter_base<int*>::iterator_type std::__niter_base<int*>(int*) [59]
                0.00    0.00  104511/104511      int* std::__copy_move_a<true, int*, int*>(int*, int*, int*) [316]
-----------------------------------------------
                0.00    0.01  104511/104511      int* std::__uninitialized_copy_a<std::move_iterator<int*>, int*, int>(std::move_iterator<int*>, std::move_iterator<int*>, int*, std::allocator<int>&) [71]
[70]     2.6    0.00    0.01  104511         int* std::uninitialized_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [70]
                0.00    0.01  104511/104511      int* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [68]
-----------------------------------------------
                0.00    0.01  104511/104511      int* std::__uninitialized_move_if_noexcept_a<int*, int*, std::allocator<int> >(int*, int*, int*, std::allocator<int>&) [42]
[71]     2.6    0.00    0.01  104511         int* std::__uninitialized_copy_a<std::move_iterator<int*>, int*, int>(std::move_iterator<int*>, std::move_iterator<int*>, int*, std::allocator<int>&) [71]
                0.00    0.01  104511/104511      int* std::uninitialized_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [70]
-----------------------------------------------
                0.00    0.01  104511/104511      int* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [68]
[72]     2.6    0.00    0.01  104511         int* std::copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [72]
                0.00    0.01  104511/104511      int* std::__copy_move_a2<true, int*, int*>(int*, int*, int*) [69]
                0.00    0.00  209022/209022      std::_Miter_base<std::move_iterator<int*> >::iterator_type std::__miter_base<std::move_iterator<int*> >(std::move_iterator<int*>) [295]
-----------------------------------------------
                0.00    0.01  471682/471682      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_key(std::_Rb_tree_node_base const*) [49]
[73]     2.5    0.00    0.01  471682         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_value(std::_Rb_tree_node_base const*) [73]
                0.00    0.01  471682/2521885     std::_Rb_tree_node<int>::_M_valptr() const [22]
-----------------------------------------------
                0.00    0.01  104101/104101      std::_Vector_base<int, std::allocator<int> >::_Vector_base() [75]
[74]     2.1    0.00    0.01  104101         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [74]
                0.00    0.01  104101/129839      std::allocator<int>::allocator() [64]
-----------------------------------------------
                0.00    0.01  104101/104101      std::vector<int, std::allocator<int> >::vector() [76]
[75]     2.1    0.00    0.01  104101         std::_Vector_base<int, std::allocator<int> >::_Vector_base() [75]
                0.00    0.01  104101/104101      std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [74]
-----------------------------------------------
                0.00    0.00       1/104101      DigraphIso<int, int>::DigraphIso(Digraph<int>, Digraph<int>, std::function<bool (int, int)>) [153]
                0.00    0.00       2/104101      Semilattice<int>::from_stream(std::istream&) [31]
                0.00    0.00       2/104101      Inv3<int>::Inv3(Digraph<int>) [108]
                0.00    0.00       4/104101      Semilattice<int>::Semilattice() [222]
                0.00    0.00      12/104101      Digraph<int>::Digraph() [210]
                0.00    0.00     136/104101      SimpleDigraph::predecessors(int) [134]
                0.00    0.00     136/104101      Digraph<int>::predecessors(int) [112]
                0.00    0.00     600/104101      void std::_Construct<std::vector<int, std::allocator<int> >>(std::vector<int, std::allocator<int> >*) [154]
                0.00    0.00   51604/104101      SimpleDigraph::successors(int) [20]
                0.00    0.00   51604/104101      Digraph<int>::successors(int) [6]
[76]     2.1    0.00    0.01  104101         std::vector<int, std::allocator<int> >::vector() [76]
                0.00    0.01  104101/104101      std::_Vector_base<int, std::allocator<int> >::_Vector_base() [75]
-----------------------------------------------
                0.00    0.01  105317/105317      std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [78]
[77]     1.8    0.00    0.01  105317         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [77]
                0.01    0.00  105317/158009      std::allocator<int>::~allocator() [55]
-----------------------------------------------
                0.00    0.01  105317/105317      std::vector<int, std::allocator<int> >::~vector() [79]
[78]     1.8    0.00    0.01  105317         std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [78]
                0.00    0.01  105317/105317      std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [77]
                0.00    0.00  105317/209830      std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [288]
-----------------------------------------------
                0.00    0.00       1/105317      DigraphIso<int, int>::~DigraphIso() [203]
                0.00    0.00       2/105317      Inv3<int>::~Inv3() [217]
                0.00    0.00       2/105317      std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > find_branches_of_digraph<int>(Digraph<int>&) [4]
                0.00    0.00       2/105317      Semilattice<int>::from_stream(std::istream&) [31]
                0.00    0.00       4/105317      Semilattice<int>::~Semilattice() [202]
                0.00    0.00       6/105317      std::vector<int, std::allocator<int> >::_M_move_assign(std::vector<int, std::allocator<int> >&&, std::integral_constant<bool, true>) [235]
                0.00    0.00       8/105317      int find_root<int>(Digraph<int>&) [143]
                0.00    0.00      22/105317      Digraph<int>::~Digraph() [148]
                0.00    0.00     128/105317      std::set<int, std::less<int>, std::allocator<int> > find_cyclic_vers<int>(Digraph<int>&) [109]
                0.00    0.00     128/105317      Inv3<int>::find_leaves() [110]
                0.00    0.00     136/105317      Digraph<int>::predecessors(int) [112]
                0.00    0.00    1800/105317      void std::_Destroy<std::vector<int, std::allocator<int> > >(std::vector<int, std::allocator<int> >*) [130]
                0.00    0.00   25736/105317      std::set<int, std::less<int>, std::allocator<int> > vertexes_of_subgraph_with_root<int>(Digraph<int>&, int) [5]
                0.00    0.00   25738/105317      std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1}::operator()(int) const <cycle 1> [17]
                0.00    0.00   51604/105317      Digraph<int>::successors(int) [6]
[79]     1.8    0.00    0.01  105317         std::vector<int, std::allocator<int> >::~vector() [79]
                0.00    0.01  105317/105317      std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [78]
                0.00    0.00  105317/316166      std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [274]
                0.00    0.00  105317/209830      void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [290]
-----------------------------------------------
                0.00    0.01     448/448         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [19]
[80]     1.3    0.00    0.01     448         std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [80]
                0.01    0.00     448/448         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [81]
                0.00    0.00     448/448         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [178]
                0.00    0.00     448/1663729     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [30]
                0.00    0.00     448/2880        std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [396]
                0.00    0.00     448/2880        std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [397]
                0.00    0.00     448/2880        std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [395]
                0.00    0.00     448/448         std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [469]
-----------------------------------------------
                0.01    0.00     448/448         std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [80]
[81]     1.3    0.01    0.00     448         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [81]
                0.00    0.00     448/448         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [209]
                0.00    0.00     459/897         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [206]
                0.00    0.00       7/7           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [242]
                0.00    0.00     846/870         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_rightmost() [445]
                0.00    0.00     459/4246064     std::less<int>::operator()(int const&, int const&) const [253]
                0.00    0.00     448/252088      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [280]
                0.00    0.00     438/61270       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, void>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [341]
                0.00    0.00     430/430         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [471]
                0.00    0.00      18/40          std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_leftmost() [558]
                0.00    0.00      18/18          std::_Rb_tree_iterator<std::pair<int const, int> >::operator--() [591]
                0.00    0.00      18/1025087     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [258]
                0.00    0.00       3/3           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, void>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [712]
-----------------------------------------------
                                                 <spontaneous>
[82]     1.3    0.01    0.00                 std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::operator[](unsigned long) [82]
-----------------------------------------------
                0.00    0.00     128/251294      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::find(int const&) [198]
                0.00    0.00  251166/251294      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [84]
[83]     1.3    0.00    0.00  251294         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [83]
